회차,추첨일,1번,2번,3번,4번,5번,6번,보너스,합계,조합개수,조합위치,%,1~9,10~19,20~29,30~39,40~45,AC,편차,홀짝
221,2007-02-24,2,20,33,35,37,40,10,167,"68,878","5,681",8.25%,1,0,1,3,1,9,14.41411345,3 | 3
222,2007-03-03,5,7,28,29,39,43,44,151,"97,063","33,396",34.41%,2,0,2,1,1,10,15.93005545,5 | 1
223,2007-03-10,1,3,18,20,26,27,38,95,"40,505","3,702",9.14%,2,1,3,0,0,8,11.26794865,3 | 3
224,2007-03-17,4,19,26,27,30,42,7,148,"100,480","35,287",35.12%,1,1,2,1,1,8,12.61216344,2 | 4
225,2007-03-24,5,11,13,19,31,36,7,115,"80,848","57,112",70.64%,1,3,0,2,0,8,12.07338671,5 | 1
226,2007-03-31,2,6,8,14,21,22,34,73,"10,632","6,355",59.77%,3,1,2,0,0,8,8.207719943,1 | 5
227,2007-04-07,4,5,15,16,22,42,2,104,"58,453","35,740",61.14%,2,2,1,0,1,8,13.90922955,2 | 4
228,2007-04-14,17,25,35,36,39,44,23,196,"17,534","9,369",53.43%,0,1,1,3,1,8,9.892758294,4 | 2
229,2007-04-21,4,5,9,11,23,38,35,90,"31,656","22,523",71.15%,3,1,1,1,0,10,13.1605471,4 | 2
230,2007-04-28,5,11,14,29,32,33,12,124,"95,721","59,772",62.44%,1,2,1,2,0,8,12.11060142,4 | 2
231,2007-05-05,5,10,19,31,44,45,27,154,"92,858","30,585",32.94%,1,2,0,1,2,8,17.06067603,4 | 2
232,2007-05-12,8,9,10,12,24,44,35,107,"64,728","59,464",91.87%,2,2,1,0,1,8,14.09136852,1 | 5
233,2007-05-19,4,6,13,17,28,40,39,108,"66,787","39,840",59.65%,2,2,1,0,1,9,13.78404875,2 | 4
234,2007-05-26,13,21,22,24,26,37,4,143,"104,387","99,514",95.33%,0,1,4,1,0,7,7.833687935,3 | 3
235,2007-06-02,21,22,26,27,31,37,8,164,"74,963","74,636",99.56%,0,0,4,2,0,4,5.955389716,4 | 2
236,2007-06-09,1,4,8,13,37,39,7,102,"54,316","4,302",7.92%,3,1,0,2,0,10,16.76901905,4 | 2
237,2007-06-16,1,11,17,21,24,44,33,118,"86,315","12,618",14.62%,1,2,2,0,1,7,14.44529912,4 | 2
238,2007-06-23,2,4,15,28,31,34,35,114,"78,907","18,146",23.00%,2,1,1,2,0,8,14.0,2 | 4
239,2007-06-30,11,15,24,39,41,44,7,174,"54,316","28,113",51.76%,0,2,1,1,2,10,14.2407865,4 | 2
240,2007-07-07,6,10,16,40,41,43,21,156,"89,714","34,641",38.61%,1,2,0,0,3,10,17.12308383,2 | 4
241,2007-07-14,2,16,24,27,28,35,21,132,"103,784","26,103",25.15%,1,1,3,1,0,8,11.5758369,2 | 4
242,2007-07-21,4,19,20,21,32,34,43,130,"102,324","51,789",50.61%,1,1,2,2,0,6,10.7827022,2 | 4
243,2007-07-28,2,12,17,19,28,42,34,120,"89,714","27,247",30.37%,1,3,1,0,1,10,13.75499909,2 | 4
244,2007-08-04,13,16,25,36,37,38,19,165,"72,974","55,602",76.19%,0,2,1,3,0,8,11.14899099,3 | 3
245,2007-08-11,9,11,27,31,32,38,22,148,"100,480","69,938",69.60%,1,1,1,3,0,10,11.91077943,4 | 2
246,2007-08-18,13,18,21,23,26,39,15,140,"105,474","101,392",96.13%,0,2,3,1,0,5,8.86942313,4 | 2
247,2007-08-25,12,15,28,36,39,40,13,170,"62,621","39,831",63.61%,0,2,1,2,1,8,12.27463509,2 | 4
248,2007-09-01,3,8,17,23,38,45,13,134,"104,836","30,528",29.12%,2,1,1,1,1,9,16.53682759,4 | 2
249,2007-09-08,3,8,27,31,41,44,11,154,"92,858","15,542",16.74%,2,0,1,1,2,10,16.89575884,4 | 2
250,2007-09-15,19,23,30,37,43,45,38,197,"16,411","10,202",62.17%,0,1,1,2,2,9,10.62857783,5 | 1
251,2007-09-22,6,7,19,25,28,38,45,123,"94,355","64,266",68.11%,2,1,2,1,0,8,12.46996391,3 | 3
252,2007-09-29,14,23,26,31,39,45,28,178,"46,247","31,200",67.46%,0,1,2,2,1,9,11.20119041,4 | 2
253,2007-10-06,8,19,25,31,34,36,33,153,"94,355","58,385",61.88%,1,1,1,3,0,7,10.59716943,3 | 3
254,2007-10-13,1,5,19,20,24,30,27,99,"48,250","6,920",14.34%,2,1,2,1,0,8,11.22051692,3 | 3
255,2007-10-20,1,5,6,24,27,42,32,105,"60,559","5,581",9.22%,3,0,2,0,1,9,16.08415369,3 | 3
256,2007-10-27,4,11,14,21,23,43,32,116,"82,701","49,156",59.44%,1,2,2,0,1,8,13.485795,4 | 2
257,2007-11-03,6,13,27,31,32,37,4,146,"102,324","52,457",51.27%,1,1,1,3,0,9,12.12710463,4 | 2
258,2007-11-10,14,27,30,31,38,40,17,180,"42,375","27,953",65.97%,0,1,1,3,1,9,9.273618495,2 | 4
259,2007-11-17,4,5,14,35,42,45,34,145,"103,129","30,063",29.15%,2,1,0,1,2,8,18.69135272,3 | 3
260,2007-11-24,7,12,15,24,37,40,43,135,"105,237","73,071",69.43%,1,2,1,1,1,8,13.60514609,3 | 3
261,2007-12-01,6,11,16,18,31,43,2,125,"97,063","68,460",70.53%,1,3,0,1,1,7,13.73195786,3 | 3
262,2007-12-08,9,12,24,25,29,31,36,130,"102,324","88,453",86.44%,1,1,3,1,0,10,9.07009739,4 | 2
263,2007-12-15,1,27,28,32,37,40,18,165,"72,974","3,782",5.18%,1,0,2,2,1,9,13.92479802,3 | 3
264,2007-12-22,9,16,27,36,41,44,5,173,"56,399","23,419",41.52%,1,1,1,1,2,10,14.07716828,3 | 3
265,2007-12-29,5,9,34,37,38,39,12,162,"78,907","20,645",26.16%,2,0,0,4,0,7,15.6332978,4 | 2
266,2008-01-05,3,4,9,11,22,42,37,91,"33,351","18,011",54.00%,3,1,1,0,1,10,14.79752232,3 | 3
267,2008-01-12,7,8,24,34,36,41,1,150,"98,273","50,516",51.40%,2,0,1,2,1,9,14.64240417,2 | 4
268,2008-01-19,3,10,19,24,32,45,12,133,"104,387","33,298",31.90%,1,2,1,1,1,8,15.14485611,3 | 3
269,2008-01-26,5,18,20,36,42,43,32,164,"74,963","20,503",27.35%,1,1,1,1,2,10,15.33188399,2 | 4
270,2008-02-02,5,9,12,20,21,26,27,93,"36,847","31,732",86.12%,2,1,3,0,0,10,8.068457102,3 | 3
271,2008-02-09,3,8,9,27,29,40,36,116,"82,701","35,271",42.65%,3,0,2,0,1,10,14.70600784,4 | 2
272,2008-02-16,7,9,12,27,39,43,28,137,"105,661","68,288",64.63%,2,1,1,1,1,10,15.7786776,5 | 1
273,2008-02-23,1,8,24,31,34,44,6,142,"104,836","3,627",3.46%,2,0,1,2,1,7,16.32993162,2 | 4
274,2008-03-01,13,14,15,26,35,39,25,142,"104,836","97,802",93.29%,0,3,1,2,0,8,11.41344237,4 | 2
275,2008-03-08,14,19,20,35,38,40,26,166,"70,911","57,760",81.45%,0,2,1,2,1,8,11.25462868,2 | 4
276,2008-03-15,4,15,21,33,39,41,25,153,"94,355","26,906",28.52%,1,1,1,2,1,8,14.63898904,5 | 1
277,2008-03-22,10,12,13,15,25,29,20,104,"58,453","57,689",98.69%,0,4,2,0,0,8,7.763160868,4 | 2
278,2008-03-29,3,11,37,39,41,43,13,174,"54,316","4,490",8.27%,1,1,0,2,2,7,17.34358671,6 | 0
279,2008-04-05,7,16,31,36,37,38,11,165,"72,974","28,500",39.06%,1,1,0,4,0,9,12.94217911,3 | 3
280,2008-04-12,10,11,23,24,36,37,35,141,"105,237","86,027",81.75%,0,2,2,2,0,2,11.64044673,3 | 3
281,2008-04-19,1,3,4,6,14,41,12,69,"7,700","1,014",13.17%,4,1,0,0,1,8,15.13604968,3 | 3
282,2008-04-26,2,5,10,18,31,32,30,98,"46,247","16,189",35.01%,2,2,0,2,0,8,12.94089126,2 | 4
283,2008-05-03,6,8,18,31,38,45,42,146,"102,324","48,466",47.37%,2,1,0,2,1,9,16.13278236,2 | 4
284,2008-05-10,2,7,15,24,30,45,28,123,"94,355","21,273",22.55%,2,1,1,1,1,9,15.85875153,3 | 3
285,2008-05-17,13,33,37,40,41,45,2,209,"6,481",849,13.10%,0,1,0,2,3,7,11.42657721,5 | 1
286,2008-05-24,1,15,19,40,42,44,17,161,"80,848","1,879",2.32%,1,2,0,0,3,7,17.70216559,3 | 3
287,2008-05-31,6,12,24,27,35,37,41,141,"105,237","58,728",55.81%,1,1,2,2,0,10,12.37335848,3 | 3
288,2008-06-07,1,12,17,28,35,41,10,134,"104,836","8,988",8.57%,1,2,1,1,1,8,15.04216297,4 | 2
289,2008-06-14,3,14,33,37,38,42,10,167,"68,878","8,161",11.85%,1,1,0,3,1,8,15.63862739,3 | 3
290,2008-06-21,8,13,18,32,39,45,7,155,"91,344","51,009",55.84%,1,2,0,2,1,9,14.98554859,3 | 3
291,2008-06-28,3,7,8,18,20,42,45,98,"46,247","26,019",56.26%,3,1,1,0,1,10,14.20797898,2 | 4
292,2008-07-05,17,18,31,32,33,34,10,165,"72,974","67,897",93.04%,0,2,0,4,0,3,7.816648898,3 | 3
293,2008-07-12,1,9,17,21,29,33,24,110,"70,911","11,627",16.40%,2,1,2,1,0,3,12.04436244,6 | 0
294,2008-07-19,6,10,17,30,37,38,40,138,"105,690","60,137",56.90%,1,2,0,3,0,8,13.88524397,2 | 4
295,2008-07-26,1,4,12,16,18,38,8,89,"30,036","4,563",15.19%,2,3,0,1,0,10,13.15167923,1 | 5
296,2008-08-02,3,8,15,27,30,45,44,128,"100,480","33,684",33.52%,2,1,1,1,1,8,15.62903281,4 | 2
297,2008-08-09,6,11,19,20,28,32,34,116,"82,701","65,119",78.74%,1,2,2,1,0,7,9.831920803,2 | 4
298,2008-08-16,5,9,27,29,37,40,19,147,"101,478","39,658",39.08%,2,0,2,1,1,10,14.44645285,5 | 1
299,2008-08-23,1,3,20,25,36,45,24,130,"102,324","1,541",1.51%,2,0,2,1,1,10,17.54612968,4 | 2
300,2008-08-30,7,9,10,12,26,38,39,102,"54,316","49,326",90.81%,2,2,1,1,0,8,12.32882801,2 | 4
301,2008-09-06,7,11,13,33,37,43,26,144,"103,784","61,527",59.28%,1,2,0,2,1,6,15.42724862,6 | 0
302,2008-09-13,13,19,20,32,38,42,4,164,"74,963","59,086",78.82%,0,2,1,2,1,8,11.65618577,2 | 4
303,2008-09-20,2,14,17,30,38,45,43,146,"102,324","15,579",15.23%,1,2,0,2,1,8,16.15755757,2 | 4
304,2008-09-27,4,10,16,26,33,41,38,130,"102,324","46,575",45.52%,1,2,1,1,1,9,14.15156057,2 | 4
305,2008-10-04,7,8,18,21,23,39,9,116,"82,701","67,886",82.09%,2,1,2,1,0,9,11.70754742,4 | 2
306,2008-10-11,4,18,23,30,34,41,19,150,"98,273","32,256",32.82%,1,1,1,2,1,8,13.08434179,2 | 4
307,2008-10-18,5,15,21,23,25,45,12,134,"104,836","58,627",55.92%,1,1,3,0,1,7,13.24638315,6 | 0
308,2008-10-25,14,15,17,19,37,45,40,147,"101,478","95,154",93.77%,0,4,0,1,1,9,13.1415372,5 | 1
309,2008-11-01,1,2,5,11,18,36,22,73,"10,632",480,4.51%,3,2,0,1,0,10,13.28783905,3 | 3
310,2008-11-08,1,5,19,28,34,41,16,128,"100,480","3,931",3.91%,2,1,1,1,1,10,15.98332464,4 | 2
311,2008-11-15,4,12,24,27,28,32,10,127,"99,446","50,328",50.61%,1,1,3,1,0,7,10.81511288,1 | 5
312,2008-11-22,2,3,5,6,12,20,25,48,811,534,65.84%,4,1,1,0,0,8,6.841052551,2 | 4
313,2008-11-29,9,17,34,35,43,45,2,183,"36,847","10,698",29.03%,1,1,0,2,2,8,14.44645285,5 | 1
314,2008-12-06,15,17,19,34,38,41,2,164,"74,963","64,844",86.50%,0,3,0,2,1,7,11.60459679,4 | 2
315,2008-12-13,1,13,33,35,43,45,23,170,"62,621",447,0.71%,1,1,0,2,2,6,17.5575245,6 | 0
316,2008-12-20,10,11,21,27,31,39,43,139,"105,661","88,031",83.31%,0,2,2,2,0,9,11.42657721,5 | 1
317,2008-12-27,3,10,11,22,36,39,8,121,"91,344","37,533",41.09%,1,2,1,2,0,10,14.77046603,3 | 3
318,2009-01-03,2,17,19,20,34,45,21,137,"105,661","23,469",22.21%,1,2,1,1,1,8,14.87839597,3 | 3
319,2009-01-10,5,8,22,28,33,42,37,138,"105,690","49,215",46.57%,2,0,2,1,1,8,14.39444337,2 | 4
320,2009-01-17,16,19,23,25,41,45,3,169,"64,728","56,272",86.94%,0,2,2,0,2,8,11.97358203,5 | 1
321,2009-01-24,12,18,20,21,25,34,42,130,"102,324","99,605",97.34%,0,2,3,1,0,8,7.393691004,2 | 4
322,2009-01-31,9,18,29,32,38,43,20,169,"64,728","30,995",47.88%,1,1,1,2,1,6,12.67149031,3 | 3
323,2009-02-07,10,14,15,32,36,42,3,149,"99,446","75,618",76.04%,0,3,0,2,1,8,13.45238517,1 | 5
324,2009-02-14,2,4,21,25,33,36,17,121,"91,344","18,150",19.87%,2,0,2,2,0,10,14.35850503,3 | 3
325,2009-02-21,7,17,20,32,44,45,33,165,"72,974","28,542",39.11%,1,1,1,1,2,7,15.39805182,3 | 3
326,2009-02-28,16,23,25,33,36,39,40,172,"58,453","50,276",86.01%,0,1,2,3,0,9,8.778762251,4 | 2
327,2009-03-07,6,12,13,17,32,44,24,124,"95,721","68,871",71.95%,1,3,0,1,1,10,14.38981121,2 | 4
328,2009-03-14,1,6,9,16,17,28,24,77,"14,291","4,319",30.22%,3,2,1,0,0,8,9.579491984,3 | 3
329,2009-03-21,9,17,19,30,35,42,4,152,"95,721","65,707",68.64%,1,2,0,2,1,10,12.40430033,4 | 2
330,2009-03-28,3,4,16,17,19,20,23,79,"16,411","10,840",66.05%,2,3,1,0,0,5,7.626707459,3 | 3
331,2009-04-04,4,9,14,26,31,44,39,128,"100,480","46,370",46.15%,2,1,1,1,1,6,15.06873142,2 | 4
332,2009-04-11,16,17,34,36,42,45,3,190,"25,407","14,192",55.86%,0,2,0,2,2,10,12.40430033,2 | 4
333,2009-04-18,5,14,27,30,39,43,35,158,"86,315","27,131",31.43%,1,1,1,2,1,6,14.55564037,4 | 2
334,2009-04-25,13,15,21,29,39,43,33,160,"82,701","66,910",80.91%,0,2,2,1,1,8,12.48465725,6 | 0
335,2009-05-02,5,9,16,23,26,45,21,124,"95,721","57,945",60.54%,2,1,2,0,1,9,14.34805446,4 | 2
336,2009-05-09,3,5,20,34,35,44,16,141,"105,237","23,514",22.34%,2,0,1,2,1,9,16.95582496,3 | 3
337,2009-05-16,1,5,14,18,32,37,4,107,"64,728","6,496",10.04%,2,2,0,2,0,8,14.35850503,3 | 3
338,2009-05-23,2,13,34,38,42,45,16,174,"54,316","2,313",4.26%,1,1,0,2,2,7,17.41263909,2 | 4
339,2009-05-30,6,8,14,21,30,37,45,116,"82,701","62,069",75.05%,2,1,1,2,0,8,12.35583533,2 | 4
340,2009-06-06,18,24,26,29,34,38,32,169,"64,728","61,654",95.25%,0,1,3,2,0,8,7.167054253,1 | 5
341,2009-06-13,1,8,19,34,39,43,41,144,"103,784","2,938",2.83%,2,1,0,2,1,10,17.29739865,4 | 2
342,2009-06-20,1,13,14,33,34,43,25,138,"105,690","8,073",7.64%,1,2,0,2,1,8,16.03745616,4 | 2
343,2009-06-27,1,10,17,29,31,43,15,131,"103,129","8,267",8.02%,1,2,1,1,1,8,15.36771508,5 | 1
344,2009-07-04,1,2,15,28,34,45,38,125,"97,063",504,0.52%,2,1,1,1,1,9,17.83722699,3 | 3
345,2009-07-11,15,20,23,29,39,42,2,168,"66,787","56,419",84.48%,0,1,3,1,1,8,10.73312629,4 | 2
346,2009-07-18,5,13,14,22,44,45,33,143,"104,387","47,073",45.09%,1,2,1,0,2,6,16.89279925,3 | 3
347,2009-07-25,3,8,13,27,32,42,10,125,"97,063","34,655",35.70%,2,1,1,1,1,4,15.19758753,3 | 3
348,2009-08-01,3,14,17,20,24,31,34,109,"68,878","37,741",54.79%,1,2,2,1,0,5,9.495613022,3 | 3
349,2009-08-08,5,13,14,20,24,25,36,101,"52,286","43,326",82.86%,1,2,3,0,0,8,7.626707459,3 | 3
350,2009-08-15,1,8,18,24,29,33,35,113,"76,974","10,418",13.53%,2,1,2,1,0,10,12.38412963,3 | 3
351,2009-08-22,5,25,27,29,34,36,33,156,"89,714","33,496",37.34%,1,0,3,2,0,6,11.09954954,4 | 2
352,2009-08-29,5,16,17,20,26,41,24,125,"97,063","62,668",64.56%,1,2,2,0,1,8,12.02358793,3 | 3
353,2009-09-05,11,16,19,22,29,36,26,133,"104,387","97,891",93.78%,0,3,2,1,0,8,9.064583094,3 | 3
354,2009-09-12,14,19,36,43,44,45,1,201,"12,368","3,202",25.89%,0,2,0,1,3,9,13.63451503,3 | 3
355,2009-09-19,5,8,29,30,35,44,38,151,"97,063","33,906",34.93%,2,0,1,2,1,10,15.43264937,3 | 3
356,2009-09-26,2,8,14,25,29,45,24,123,"94,355","22,408",23.75%,2,1,2,0,1,9,15.70668647,3 | 3
357,2009-10-03,10,14,18,21,36,37,5,136,"105,474","92,384",87.59%,0,3,1,2,0,9,11.34313302,2 | 4
358,2009-10-10,1,9,10,12,21,40,37,93,"36,847","9,105",24.71%,2,2,1,0,1,8,13.60514609,3 | 3
359,2009-10-17,1,10,19,20,24,40,23,114,"78,907","12,382",15.69%,1,2,2,0,1,9,13.20605922,2 | 4
360,2009-10-24,4,16,23,25,35,40,27,143,"104,387","39,876",38.20%,1,1,2,1,1,8,12.98332264,3 | 3
361,2009-10-31,5,10,16,24,27,35,33,117,"84,560","57,760",68.31%,1,2,2,1,0,6,11.22051692,3 | 3
362,2009-11-07,2,3,22,27,30,40,29,124,"95,721","16,397",17.13%,2,0,2,1,1,10,15.25341492,2 | 4
363,2009-11-14,11,12,14,21,32,38,6,128,"100,480","94,181",93.73%,0,3,1,2,0,10,11.30781441,2 | 4
364,2009-11-21,2,5,7,14,16,40,4,84,"22,581","10,185",45.10%,3,2,0,0,1,8,13.81303732,2 | 4
365,2009-11-28,5,15,21,25,26,30,31,122,"92,858","62,406",67.21%,1,1,3,1,0,7,9.07009739,4 | 2
366,2009-12-05,5,12,19,26,27,44,38,133,"104,387","57,228",54.82%,1,2,2,0,1,7,13.58553152,3 | 3
367,2009-12-12,3,22,25,29,32,44,19,155,"91,344","20,195",22.11%,1,0,3,1,1,6,13.52651717,3 | 3
368,2009-12-19,11,21,24,30,39,45,26,170,"62,621","37,825",60.40%,0,1,2,2,1,7,12.3881664,4 | 2
369,2009-12-26,17,20,35,36,41,43,21,192,"22,581","13,349",59.12%,0,1,1,2,2,10,10.91787525,4 | 2
370,2010-01-02,16,18,24,42,44,45,17,189,"26,912","15,547",57.77%,0,2,1,0,3,8,13.61983847,1 | 5
371,2010-01-09,7,9,15,26,27,42,18,126,"98,273","73,755",75.05%,2,1,2,0,1,10,13.25141502,4 | 2
372,2010-01-16,8,11,14,16,18,21,13,88,"28,434","28,164",99.05%,1,4,1,0,0,4,4.718756898,2 | 4
373,2010-01-23,15,26,37,42,43,45,9,208,"7,062","1,335",18.90%,0,1,1,1,3,9,11.80960061,4 | 2
374,2010-01-30,11,13,15,17,25,34,26,115,"80,848","79,420",98.23%,0,4,1,1,0,7,8.727351641,5 | 1
375,2010-02-06,4,8,19,25,27,45,7,128,"100,480","45,682",45.46%,2,1,2,0,1,10,14.76030713,4 | 2
376,2010-02-13,1,11,13,24,28,40,7,117,"84,560","12,393",14.66%,1,2,2,0,1,8,13.92479802,3 | 3
377,2010-02-20,6,22,29,37,43,45,23,182,"38,638","6,782",17.55%,1,0,2,1,2,7,14.71960144,4 | 2
378,2010-02-27,5,22,29,31,34,39,43,160,"82,701","27,414",33.15%,1,0,2,3,0,8,12.01110597,4 | 2
379,2010-03-06,6,10,22,31,35,40,19,144,"103,784","52,959",51.03%,1,1,1,2,1,7,13.78404875,2 | 4
380,2010-03-13,1,2,8,17,26,37,27,91,"33,351","1,008",3.02%,3,1,1,1,0,9,14.3026804,3 | 3
381,2010-03-20,1,5,10,12,16,20,11,64,"4,928","1,912",38.80%,2,3,1,0,0,6,6.976149845,2 | 4
382,2010-03-27,10,15,22,24,27,42,19,140,"105,474","90,047",85.37%,0,2,3,0,1,8,11.05742586,2 | 4
383,2010-04-03,4,15,28,33,37,40,25,157,"88,068","22,395",25.43%,1,1,1,2,1,10,13.96304647,3 | 3
384,2010-04-10,11,22,24,32,36,38,7,163,"76,974","54,141",70.34%,0,1,2,3,0,8,10.16693989,1 | 5
385,2010-04-17,7,12,19,21,29,32,9,120,"89,714","74,521",83.07%,1,2,2,1,0,10,9.591663047,4 | 2
386,2010-04-24,4,7,10,19,31,40,26,111,"72,974","42,560",58.32%,2,2,0,1,1,6,14.37706507,3 | 3
387,2010-05-01,1,26,31,34,40,43,20,175,"52,286","1,482",2.83%,1,0,1,2,2,8,15.09194045,3 | 3
388,2010-05-08,1,8,9,17,29,32,45,96,"42,375","9,004",21.25%,3,1,1,1,0,9,12.36122971,4 | 2
389,2010-05-15,7,16,18,20,23,26,3,110,"70,911","64,103",90.40%,1,2,3,0,0,8,6.592925501,2 | 4
390,2010-05-22,16,17,28,37,39,40,15,177,"48,250","36,985",76.65%,0,2,1,2,1,6,10.93160555,3 | 3
391,2010-05-29,10,11,18,22,28,39,30,128,"100,480","91,032",90.60%,0,3,2,1,0,8,10.98483804,2 | 4
392,2010-06-05,1,3,7,8,24,42,43,85,"23,982","2,277",9.49%,4,0,1,0,1,10,15.86715686,3 | 3
393,2010-06-12,9,16,28,40,41,43,21,177,"48,250","17,521",36.31%,1,1,1,0,3,9,14.34921601,3 | 3
394,2010-06-19,1,13,20,22,25,28,15,109,"68,878","14,156",20.55%,1,1,4,0,0,8,9.82683401,3 | 3
395,2010-06-26,11,15,20,26,31,35,7,138,"105,690","95,949",90.78%,0,2,2,2,0,4,9.316651759,4 | 2
396,2010-07-03,18,20,31,34,40,45,30,188,"28,434","20,514",72.15%,0,1,1,2,2,8,10.72691319,2 | 4
397,2010-07-10,12,13,17,22,25,33,8,122,"92,858","91,026",98.03%,0,3,2,1,0,8,7.991662322,4 | 2
398,2010-07-17,10,15,20,23,42,44,7,154,"92,858","66,404",71.51%,0,2,2,0,2,9,14.15156057,2 | 4
399,2010-07-24,1,2,9,17,19,42,20,90,"31,656","1,168",3.69%,3,2,0,0,1,9,15.16575089,4 | 2
400,2010-07-31,9,21,27,34,41,43,2,175,"52,286","21,375",40.88%,1,0,2,1,2,9,12.90607092,5 | 1
401,2010-08-07,6,12,18,31,38,43,9,148,"100,480","48,226",48.00%,1,2,0,2,1,7,14.88175617,2 | 4
402,2010-08-14,5,9,15,19,22,36,32,106,"62,621","48,051",76.73%,2,2,1,1,0,6,10.94836365,4 | 2
403,2010-08-21,10,14,22,24,28,37,26,135,"105,237","93,158",88.52%,0,2,3,1,0,8,9.710818709,1 | 5
404,2010-08-28,5,20,21,24,33,40,36,143,"104,387","50,941",48.80%,1,0,3,1,1,8,12.02358793,3 | 3
405,2010-09-04,1,2,10,25,26,44,4,108,"66,787",845,1.27%,2,1,2,0,1,8,16.72124397,2 | 4
406,2010-09-11,7,12,21,24,27,36,45,127,"99,446","76,998",77.43%,1,1,3,1,0,6,10.45785191,3 | 3
407,2010-09-18,6,7,13,16,24,25,1,91,"33,351","30,214",90.59%,2,2,2,0,0,7,8.134289561,3 | 3
408,2010-09-25,9,20,21,22,30,37,16,139,"105,661","87,091",82.42%,1,0,3,2,0,9,9.537644713,3 | 3
409,2010-10-02,6,9,21,31,32,40,38,139,"105,661","58,402",55.27%,2,0,1,2,1,10,13.58553152,3 | 3
410,2010-10-09,1,3,18,32,40,41,16,135,"105,237","1,004",0.95%,2,1,0,1,2,10,17.89692711,3 | 3
411,2010-10-16,11,14,22,35,37,39,5,158,"86,315","62,379",72.27%,0,2,1,3,0,9,12.29091806,4 | 2
412,2010-10-23,4,7,39,41,42,45,40,178,"46,247","4,837",10.46%,2,0,0,1,3,6,18.84321275,4 | 2
413,2010-10-30,2,9,15,23,34,40,3,123,"94,355","23,650",25.06%,2,1,1,1,1,8,14.65264481,3 | 3
414,2010-11-06,2,14,15,22,23,44,43,120,"89,714","28,239",31.48%,1,2,2,0,1,7,13.95707706,2 | 4
415,2010-11-13,7,17,20,26,30,40,24,140,"105,474","71,400",67.69%,1,1,2,1,1,6,11.378342,2 | 4
416,2010-11-20,5,6,8,11,22,26,44,78,"15,316","13,735",89.68%,3,1,2,0,0,9,8.854377448,2 | 4
417,2010-11-27,4,5,14,20,22,43,44,108,"66,787","38,541",57.71%,2,1,2,0,1,10,14.32480366,2 | 4
418,2010-12-04,11,13,15,26,28,34,31,127,"99,446","94,370",94.90%,0,3,2,1,0,6,9.410986487,3 | 3
419,2010-12-11,2,11,13,14,28,30,7,98,"46,247","21,109",45.64%,1,3,1,1,0,8,10.70825227,2 | 4
420,2010-12-18,4,9,10,29,31,34,27,117,"84,560","47,238",55.86%,2,1,1,2,0,8,13.21741276,3 | 3
421,2010-12-25,6,11,26,27,28,44,30,142,"104,836","56,652",54.04%,1,1,3,0,1,7,13.57448587,2 | 4
422,2011-01-01,8,15,19,21,34,44,12,141,"105,237","76,588",72.78%,1,2,1,1,1,9,13.18711492,3 | 3
423,2011-01-08,1,17,27,28,29,40,5,142,"104,836","9,583",9.14%,1,1,3,0,1,7,13.29160136,4 | 2
424,2011-01-15,10,11,26,31,34,44,30,156,"89,714","60,077",66.97%,0,2,1,2,1,10,13.37161172,2 | 4
425,2011-01-22,8,10,14,27,33,38,3,130,"102,324","80,725",78.89%,1,2,1,2,0,8,12.6912043,2 | 4
426,2011-01-29,4,17,18,27,39,43,19,148,"100,480","34,001",33.84%,1,2,1,1,1,10,14.67878287,4 | 2
427,2011-02-05,6,7,15,24,28,30,21,110,"70,911","55,681",78.52%,2,1,2,1,0,9,10.51982256,2 | 4
428,2011-02-12,12,16,19,22,37,40,8,146,"102,324","91,487",89.41%,0,3,1,1,1,6,11.50072461,2 | 4
429,2011-02-19,3,23,28,34,39,42,16,169,"64,728","8,768",13.55%,1,0,2,2,1,8,14.16215614,3 | 3
430,2011-02-26,1,3,16,18,30,34,44,102,"54,316","3,594",6.62%,2,2,0,2,0,8,13.50555441,2 | 4
431,2011-03-05,18,22,25,31,38,45,6,179,"44,313","38,156",86.11%,0,1,2,2,1,6,10.2257844,3 | 3
432,2011-03-12,2,3,5,11,27,39,33,87,"26,912","8,660",32.18%,3,1,1,1,0,10,15.14925741,5 | 1
433,2011-03-19,19,23,29,33,35,43,27,182,"38,638","33,868",87.65%,0,1,2,2,1,5,8.640987598,6 | 0
434,2011-03-26,3,13,20,24,33,37,35,130,"102,324","37,852",36.99%,1,1,2,2,0,7,12.61216344,4 | 2
435,2011-04-02,8,16,26,30,38,45,42,163,"76,974","36,967",48.03%,1,1,1,2,1,8,13.68819443,1 | 5
436,2011-04-09,9,14,20,22,33,34,28,132,"103,784","89,394",86.13%,1,1,2,2,0,8,10.01998004,2 | 4
437,2011-04-16,11,16,29,38,41,44,21,179,"44,313","19,909",44.93%,0,2,1,1,2,9,13.70279777,3 | 3
438,2011-04-23,6,12,20,26,29,38,45,131,"103,129","68,006",65.94%,1,1,3,1,0,7,11.66904738,1 | 5
439,2011-04-30,17,20,30,31,37,40,25,175,"52,286","44,793",85.67%,0,1,1,3,1,7,9.108603991,3 | 3
440,2011-05-07,10,22,28,34,36,44,2,174,"54,316","26,589",48.95%,0,1,2,2,1,7,11.91637529,0 | 6
441,2011-05-14,1,23,28,30,34,35,9,151,"97,063","7,868",8.11%,1,0,2,3,0,8,12.60819839,3 | 3
